,price.open,price.high,price.low,price.close,volume,price.adjusted,ret.adjusted.prices,ret.closing.prices
2019-03-22,10.863333,11.056666,10.713333,10.85,43600500,9.500868,-0.0274870514054086,-0.0274872439490436
2019-03-25,10.766666,10.986666,10.586666,10.826666,22760700,9.480433,-0.0021508561112522,-0.002150599078341
2019-03-26,10.933333,11.16,10.806666,11.1,30936900,9.71978,0.0252464207067336,0.0252463685496533
2019-03-27,10.82,10.88,10.303333,10.423333,42554100,9.180449,-0.0554879842959409,-0.0609609909909911
2019-03-28,10.37,10.833333,10.23,10.69,43207200,9.415318,0.0255836070762987,0.02558365927674
2019-03-29,10.806666,10.806666,10.536666,10.706666,27680400,9.429996,0.0015589489383152,0.0015590271281571
2019-04-01,10.746666,10.916666,10.706666,10.86,18089400,9.565046,0.0143213210270716,0.0143213583014543
2019-04-02,10.966666,10.966666,10.753333,10.886666,17003100,9.588532,0.0024553985417321,0.0024554327808472
2019-04-03,10.96,11.0,10.51,10.52,39501600,9.265591,-0.0336799209722615,-0.03368028375262
2019-04-04,10.62,10.913333,10.456666,10.913333,33732000,9.61202,0.0373887645159385,0.0373890684410647
2019-04-05,10.926666,11.066666,10.8,10.966666,19423800,9.658993,0.0048869020247566,0.0048869579989907
2019-04-08,10.963333,11.083333,10.873333,11.0,14254800,9.688354,0.0030397578712397,0.0030395746528617
2019-04-09,10.933333,10.96,10.62,10.673333,24893400,9.40064,-0.0296968917527168,-0.0296970000000001
2019-04-10,10.72,10.796666,10.573333,10.713333,19480500,9.435869,0.0037475108077749,0.00374765783097
2019-04-11,10.7,10.746666,10.39,10.473333,23495700,9.224486,-0.0224020702279779,-0.0224019919851274
2019-04-12,10.356666,10.58,10.183333,10.226666,22875900,9.007231,-0.0235519897802435,-0.0235519103612957
2019-04-15,10.366666,10.4,10.076666,10.383333,24966300,9.145218,0.0153195804570794,0.0153194599295607
2019-04-16,10.376666,10.646666,10.333333,10.483333,23726100,9.233294,0.0096308256402417,0.0096308189287581
2019-04-17,10.553333,10.573333,10.066666,10.366666,43870500,9.130538,-0.0111288560723833,-0.0111288079850177
2019-04-18,10.433333,10.756666,10.326666,10.65,47255100,9.380086,0.0273311386470327,0.0273312557769296
2019-04-22,10.6,10.71,10.533333,10.65,12063300,9.380086,0.0,0.0
2019-04-23,10.74,10.993333,10.683333,10.946666,34509300,9.641378,0.0278560345821988,0.0278559624413146
2019-04-24,10.93,11.166666,10.836666,11.166666,59086500,9.835146,0.0200975420733427,0.0200974433676884
2019-04-25,11.05,11.686666,11.033333,11.59,30819000,10.207999,0.0379102658974253,0.0379105097260006
2019-04-26,11.53,11.53,11.23,11.373333,18727800,10.017171,-0.0186939673485469,-0.0186943054357204
2019-04-29,11.37,11.516666,11.286666,11.466666,17555700,10.099372,0.0082060094611544,0.008206301530079
2019-04-30,11.483333,11.6,11.333333,11.483333,23727600,10.114056,0.0014539517902696,0.0014535175263672
2019-05-02,11.416666,11.55,11.25,11.3,15633300,9.95258,-0.0159655038492965,-0.0159651383444162
2019-05-03,11.326666,11.446666,11.3,11.356666,17203500,10.002489,0.0050146796107142,0.0050146902654866
2019-05-06,11.23,11.26,11.07,11.233333,12279600,9.893862,-0.01085999694676,-0.0108599654159064
2019-05-07,11.113333,11.233333,10.936666,11.22,26702100,9.88212,-0.0011867964198408,-0.0011869139818074
2019-05-08,11.333333,11.56,11.3,11.45,17428500,10.084693,0.0204989415226691,0.0204991087344026
2019-05-09,11.316666,11.373333,11.17,11.3,15687600,9.95258,-0.0131003492124153,-0.0131004366812226
2019-05-10,11.33,11.35,10.946666,11.1,23719200,9.776427,-0.0176992297474624,-0.0176991150442479
2019-05-13,10.856666,10.983333,10.713333,10.78,21949500,9.494585,-0.0288287326238921,-0.0288288288288289
2019-05-14,10.803333,11.053333,10.79,10.866666,22562100,9.570918,0.0080396352236564,0.0080395176252319
2019-05-15,10.603333,10.87,10.566666,10.833333,41646000,9.541558,-0.0030676263238281,-0.0030674541759174
2019-05-16,10.68,10.746666,10.53,10.633333,37843200,9.365407,-0.0184614504256014,-0.0184615390295858
2019-05-17,10.47,10.903333,10.42,10.566666,32846100,9.30669,-0.0062695620168989,-0.0062696240209914
2019-05-20,10.656666,11.0,10.51,10.903333,26321100,9.603212,0.03186116653719,0.0318612322940841
2019-05-21,10.976666,11.553333,10.923333,11.44,40391700,10.075885,0.0492203025404416,0.0492204539657735
2019-05-22,11.433333,11.566666,11.256666,11.326666,21654300,9.976066,-0.0099067228337759,-0.0099068181818181
2019-05-23,11.233333,11.483333,11.206666,11.446666,25376400,10.081758,0.0105945570127544,0.0105944679572967
2019-05-24,11.566666,11.566666,11.326666,11.4,22659900,10.040656,-0.0040768683398272,-0.0040768202723832
2019-05-27,11.5,11.68,11.43,11.57,14886300,10.190386,0.0149123722593425,0.0149122807017543
2019-05-28,11.626666,12.003333,11.54,11.913333,59054700,10.492781,0.0296745383344654,0.0296744165946412
2019-05-29,11.866666,12.036666,11.816666,12.036666,28516800,10.601407,0.010352450889807,0.0103525184765674
2019-05-30,12.02,12.29,11.943333,12.233333,21859500,10.774619,0.0163385860008958,0.0163389928739404
2019-05-31,12.166666,12.53,12.076666,12.19,39383700,10.736456,-0.0035419349862857,-0.0035422071809866
2019-06-03,12.333333,12.486666,12.023333,12.166666,28697100,10.715904,-0.0019142256998026,-0.0019141919606234
2019-06-04,12.28,12.32,12.053333,12.116666,19043400,10.671865,-0.0041096859397022,-0.0041095892662788
2019-06-05,12.116666,12.176666,11.833333,11.973333,25174800,10.545625,-0.0118292350962087,-0.0118294091790596
2019-06-06,12.0,12.446666,11.99,12.433333,26641500,10.950774,0.0384186807325313,0.0384187093100976
2019-06-07,12.45,12.5,12.31,12.363333,14523600,10.889121,-0.0056300130018206,-0.0056300269605904
2019-06-10,12.39,12.5,12.296666,12.416666,17376000,10.936093,0.0043136631505886,0.0043138043762145
2019-06-11,12.5,12.833333,12.353333,12.673333,35185500,11.162157,0.0206713677361743,0.0206711688950962
2019-06-12,12.666666,12.763333,12.416666,12.546666,45345000,11.050594,-0.00999475280629,-0.0099947661755592
2019-06-13,12.533333,12.83,12.456666,12.586666,47564700,11.085824,0.00318806391765,0.003188097937731
2019-06-14,12.58,12.613333,11.803333,11.916666,84969300,10.495714,-0.0532310453422318,-0.0532309350228249
2019-06-17,11.913333,12.026666,11.77,11.833333,51404700,10.422318,-0.0069929496935605,-0.0069929794121946
2019-06-18,12.263333,12.703333,12.2,12.703333,56935500,11.18858,0.0735212646553289,0.0735211288315811
2019-06-19,12.576666,12.683333,12.36,12.463333,60546600,10.977197,-0.0188927459963641,-0.0188926795825946
2019-06-21,12.466666,13.25,12.426666,13.25,67489800,11.670062,0.0631185720726337,0.0631185093104709
2019-06-24,13.29,13.306666,13.056666,13.233333,33701400,11.655382,-0.0012579196237346,-0.0012578867924528
2019-06-25,13.083333,13.16,12.55,12.553333,54103200,11.056466,-0.0513853599993548,-0.051385391722554
2019-06-26,12.706666,12.76,12.243333,12.3,46427400,10.888411,-0.01519970305159,-0.0201805369139813
2019-06-27,12.186666,12.576666,12.14,12.53,26474700,11.092015,0.0186991471942048,0.0186991869918698
2019-06-28,12.733333,12.75,12.436666,12.486666,24124800,11.053652,-0.0034586141472041,-0.0034584197924979
2019-07-01,12.666666,12.78,12.553333,12.716666,25805100,11.257257,0.0184197041846441,0.0184196486075627
2019-07-02,12.716666,12.793333,12.456666,12.516666,30580200,11.080211,-0.0157272770800204,-0.0157273926986837
2019-07-03,12.533333,12.8,12.533333,12.8,35592000,11.331028,0.0226364822835954,0.0226365391550754
2019-07-04,12.886666,13.28,12.886666,13.246666,30513600,11.726432,0.0348956864284513,0.0348957812499999
2019-07-05,13.166666,13.47,13.036666,13.466666,36728400,11.952226,0.019255132336929,0.0166079525217893
2019-07-08,13.466666,13.543333,13.36,13.433333,18608700,11.922639,-0.0024754384664412,-0.002475222894813
2019-07-10,13.65,14.333333,13.59,14.033333,53771400,12.455166,0.0446651953481105,0.0446650135152611
2019-07-11,14.033333,14.033333,13.603333,13.72,33111900,12.17707,-0.02232776343567,-0.0223277677512534
2019-07-12,13.75,13.823333,13.21,13.233333,37713300,11.745131,-0.0354715050500654,-0.0354713556851313
2019-07-15,13.323333,13.423333,13.146666,13.246666,18889200,11.756965,0.0010075664545587,0.0010075315115247
2019-07-16,13.35,13.793333,13.333333,13.666666,41873400,12.129732,0.0317060567927183,0.0317060911779612
2019-07-17,13.816666,13.95,13.646666,13.763333,15840900,12.215528,0.007073198319633,0.0070731954669851
2019-07-18,13.8,13.9,13.64,13.676666,26078100,12.138609,-0.0062968215536815,-0.0062969485661648
2019-07-19,13.633333,13.73,13.396666,13.46,17694300,11.946308,-0.0158420952516058,-0.0158420188078001
2019-07-22,13.626666,13.803333,13.586666,13.783333,10702800,12.23328,0.0240218149406495,0.0240217682020802
2019-07-23,13.783333,13.893333,13.55,13.583333,20164800,12.055773,-0.0145101722514321,-0.0145102784645775
2019-07-24,13.63,14.176666,13.626666,14.176666,23201400,12.582379,0.0436808158215984,0.0436809581271402
2019-07-25,14.15,14.233333,13.786666,13.966666,21772200,12.395996,-0.0148130174746762,-0.0148130738214473
2019-07-26,14.14,14.14,13.826666,14.046666,15914400,12.467,0.0057279786150301,0.0057279239010943
2019-07-29,14.1,14.206666,13.94,14.206666,12600300,12.609007,0.0113906312665437,0.0113906032933366
2019-07-30,14.13,14.453333,14.06,14.376666,16939200,12.759889,0.0119662079654645,0.0119662136070489
2019-07-31,14.38,14.393333,13.846666,14.063333,30289200,12.481791,-0.0217947037000087,-0.0217945523670091
2019-08-01,14.16,14.666666,14.076666,14.283333,40686900,12.677051,0.0156435883279893,0.0156435177919771
2019-08-02,14.31,14.473333,14.143333,14.373333,44697300,12.756929,0.0063009922418075,0.0063010503220781
2019-08-05,14.1,14.166666,13.753333,13.823333,36307800,12.26878,-0.0382654007089011,-0.0382653070098634
2019-08-06,14.0,14.32,13.966666,14.266666,28109400,12.662257,0.0320714040026799,0.0320713535585087
2019-08-07,14.076666,14.633333,13.92,14.48,25440900,12.851599,0.0149532583330128,0.0149533184557624
2019-08-08,14.626666,15.186666,14.52,15.11,29943000,13.410753,0.0435085159442028,0.0435082872928176
2019-08-09,14.833333,15.166666,14.766666,15.166666,27090300,13.461044,0.0037500504259528,0.0037502316346789
2019-08-12,14.783333,14.85,14.603333,14.746666,24594900,13.08828,-0.02769205716882,-0.027692308909552
2019-08-13,14.66,15.393333,14.633333,15.286666,31440300,13.567551,0.0366183333486143,0.0366184465017381
2019-08-14,15.093333,15.183333,14.473333,14.566666,52656300,12.928521,-0.0470998782315246,-0.0470998712211022
2019-08-15,14.666666,14.713333,14.276666,14.45,29555700,12.824976,-0.0080090367645301,-0.008009107918037
2019-08-16,14.633333,15.13,14.553333,14.833333,40022400,13.165197,0.0265280028594206,0.0265282352941176
2019-08-19,15.016666,15.596666,14.986666,15.166666,48268500,13.461044,0.0224719007243113,0.0224718881454358
2019-08-20,15.23,15.43,14.826666,15.253333,33436200,13.537967,0.0057144899013776,0.005714307943486
2019-08-21,15.326666,15.386666,15.1,15.273333,25780800,13.555715,0.0013109797061847,0.0013111888398424
2019-08-22,15.176666,15.353333,15.086666,15.156666,15178800,13.452168,-0.0076386232670131,-0.0076386077616457
2019-08-23,14.983333,15.076666,14.4,14.61,31372800,12.966981,-0.0360675691829004,-0.0360676945708245
2019-08-26,14.69,14.74,13.943333,14.1,40347900,12.514334,-0.034907662778252,-0.0349075975359343
2019-08-27,14.233333,14.616666,14.05,14.333333,73250700,12.721426,0.0165483836375151,0.016548439716312
2019-08-28,14.176666,14.616666,14.176666,14.543333,26244300,12.907813,0.0146514235117983,0.0146511631314226
2019-08-29,14.67,14.92,14.41,14.763333,27588000,13.103071,0.0151271171963832,0.015127206397598
2019-08-30,14.96,15.11,14.74,14.933333,39487800,13.253952,0.0115149341707756,0.0115150149359904
2019-09-02,14.833333,14.933333,14.58,14.646666,13083600,12.999524,-0.0191963876132946,-0.0191964513213493
2019-09-03,14.633333,14.923333,14.453333,14.583333,28326000,12.943314,-0.0043240044789331,-0.0043240557270849
2019-09-04,14.743333,14.9,14.586666,14.876666,25464900,13.203659,0.020114245856973,0.0201142633168976
2019-09-05,14.966666,15.35,14.903333,15.1,23778000,13.401875,0.0150122022993777,0.015012369034836
2019-09-06,15.246666,15.323333,15.153333,15.3,19605900,13.579386,0.0132452362076201,0.0132450331125828
2019-09-09,15.3,15.456666,14.456666,14.606666,45550800,12.964022,-0.0453160400624888,-0.0453159477124183
2019-09-10,14.553333,14.71,14.3,14.633333,29325000,12.987691,0.0018257451275538,0.0018256732919066
2019-09-11,14.933333,15.216666,14.843333,14.843333,38119200,13.174073,0.014350664794843,0.0143507975934123
2019-09-12,14.94,15.116666,14.71,14.826666,31815300,13.159281,-0.0011228114494279,-0.0011228610178051
2019-09-13,14.83,14.906666,14.333333,14.333333,27317700,12.721426,-0.033273474439827,-0.0332733603090539
2019-09-16,14.433333,14.46,14.203333,14.356666,22358100,12.742137,0.0016280407558084,0.0016278837587879
2019-09-17,14.35,14.763333,14.276666,14.706666,21891000,13.052774,0.0243787207750159,0.0243789191724597
2019-09-18,14.69,14.973333,14.663333,14.973333,14812200,13.289455,0.0181326206980985,0.0181323897612145
2019-09-19,15.106666,15.29,14.736666,14.86,33310500,13.188865,-0.0075691591566395,-0.007568989482836
2019-09-20,14.933333,15.133333,14.78,15.106666,39284700,13.407792,0.0165993813720893,0.01659932705249
2019-09-23,14.97,15.056666,14.82,14.953333,12484500,13.271704,-0.0101499187934897,-0.0101500225132402
2019-09-24,15.03,15.106666,14.69,14.766666,18534000,13.106028,-0.0124834007750625,-0.0124833038895075
2019-09-25,14.696666,14.75,14.4,14.67,23843700,13.114256,0.0006278027179553,-0.0065462305438479
2019-09-26,14.7,15.033333,14.653333,14.923333,19743000,13.340723,0.0172687646176803,0.0172687798227675
2019-09-27,14.933333,14.966666,14.616666,14.793333,16953300,13.22451,-0.0087111470645181,-0.0087111907239487
2019-09-30,14.8,14.886666,14.533333,14.543333,20167800,13.00102,-0.0168996809711665,-0.0168995046619987
2019-10-01,14.623333,14.776666,14.523333,14.59,18818700,13.042741,0.0032090559048443,0.003208824277076
2019-10-02,14.473333,14.516666,14.183333,14.366666,21341700,12.843091,-0.015307365223307,-0.0153073337902673
2019-10-03,14.366666,14.533333,14.163333,14.533333,16682400,12.992083,0.0116009455979094,0.0116009518144293
2019-10-04,14.466666,14.87,14.366666,14.85,30426300,13.275167,0.0217889617854197,0.0217890142612158
2019-10-07,14.796666,14.796666,14.266666,14.333333,20408700,12.813293,-0.0347923306727516,-0.0347923905723906
2019-10-08,14.393333,14.746666,14.27,14.433333,40073700,12.902688,0.0069767389226171,0.0069767443482964
2019-10-09,14.533333,14.716666,14.416666,14.633333,9340200,13.081478,0.0138568025515304,0.0138568132530443
2019-10-10,14.543333,14.85,14.473333,14.686666,17980200,13.129155,0.0036446187502665,0.0036446242288068
2019-10-11,14.856666,15.116666,14.786666,15.016666,18713400,13.42416,0.0224694582400771,0.0224693609836297
2019-10-14,15.0,15.13,14.94,15.053333,15448500,13.456937,0.0024416425310782,0.002441753715505
2019-10-15,15.03,15.226666,14.836666,14.836666,28770600,13.263248,-0.0143932456546388,-0.0143932908413041
2019-10-16,14.836666,15.096666,14.72,15.066666,26614500,13.468856,0.0155020851604373,0.0155021350483997
2019-10-17,15.2,15.383333,15.183333,15.383333,22557600,13.751942,0.0210178206671747,0.0210177221689258
2019-10-18,15.266666,15.496666,15.266666,15.48,18160800,13.838357,0.0062838397660491,0.0062838787927168
2019-10-21,15.4,15.63,15.293333,15.63,18636900,13.97245,0.0096899509096346,0.0096899224806201
2019-10-22,15.566666,15.906666,15.55,15.843333,29009700,14.163159,0.0136489305740941,0.0136489443378118
2019-10-23,15.843333,16.183332,15.75,16.08,28879500,14.374727,0.0149379103913188,0.0149379552900895
2019-10-24,16.083332,16.273333,15.966666,16.206667,20489100,14.487962,0.0078773669927783,0.007877300995025
2019-10-25,16.166666,16.24,16.003332,16.136665,16563000,14.425385,-0.0043192410361098,-0.0043193335187302
2019-10-28,16.116667,16.25,16.033333,16.25,13369200,14.526696,0.0070231054491785,0.00702344629451
2019-10-29,16.166666,16.190001,15.883333,15.966666,17026200,14.273413,-0.0174356921904334,-0.0174359384615385
2019-10-30,15.966666,16.183332,15.836666,16.166666,20459400,14.452204,0.0125261561477974,0.0125260965564131
2019-10-31,16.129999,16.233334,15.95,16.126665,15746700,14.416444,-0.0024743630798458,-0.0024742887618263
2019-11-01,16.17,16.493334,16.120001,16.4,19698000,14.66079,0.0169491172719154,0.0169492576425441
2019-11-04,16.396666,16.493334,16.176666,16.423332,16377000,14.681648,0.0014227064162297,0.0014226829268293
2019-11-05,16.423332,16.446667,16.183332,16.433332,18374700,14.69059,0.0006090596913916,0.0006088898403808
2019-11-06,16.43,16.613333,16.200001,16.299999,21724200,14.571396,-0.0081136292007333,-0.0081135706380178
2019-11-07,16.35,16.6,16.233334,16.466665,14865300,14.720387,0.0102248954046682,0.010224908602755
2019-11-08,16.433332,16.593332,16.106667,16.233334,26497800,14.511799,-0.0141700078944936,-0.0141699002196255
2019-11-11,16.103333,16.700001,16.07,16.700001,23869500,14.928978,0.0287475729232469,0.0287474526181746
2019-11-12,16.5,16.549999,16.276667,16.4,26646000,14.66079,-0.0179642571648241,-0.0179641306608306
2019-11-13,16.25,16.51,16.18,16.51,23459700,14.759128,0.0067075512301861,0.0067073170731708
2019-11-14,16.523333,16.6,16.323334,16.6,19743600,14.839581,0.0054510672988268,0.005451241671714
2019-11-18,16.706667,16.799999,16.286667,16.346666,30305100,14.613112,-0.0152611451765384,-0.0152610843373495
2019-11-19,16.483334,16.483334,15.863333,15.98,33955500,14.285332,-0.0224305404625653,-0.0224306289735166
2019-11-21,15.98,16.293333,15.846666,16.293333,32799300,14.565437,0.019607874706727,0.0196078222778473
2019-11-22,16.293333,16.496666,16.103333,16.496666,24955800,14.747205,0.0124794058702118,0.0124795215319051
2019-11-25,16.423332,16.423332,15.886666,15.923333,38181000,14.234674,-0.0347544500805407,-0.034754477056152
2019-11-26,15.86,15.86,15.273333,15.5,68288700,13.856236,-0.0265856457267655,-0.0265857028801696
2019-11-27,15.63,15.946666,15.42,15.816666,30843300,14.139318,0.0204299349404844,0.0204300645161291
2019-11-28,15.796666,16.07,15.673333,16.049999,13985400,14.347908,0.0147524795750404,0.014752350463745
2019-11-29,16.046665,16.123333,15.773333,15.906666,17702700,14.219775,-0.0089304308335402,-0.0089304055408352
2019-12-02,15.953333,16.123333,15.836666,15.866666,22399800,14.184017,-0.0025146670745492,-0.0025146690073205
2019-12-03,15.926666,16.036667,15.673333,16.036667,14747700,14.335988,0.0107142426577747,0.0107143491896786
2019-12-04,16.049999,16.483334,15.95,16.459999,23739300,14.714425,0.0263976922971754,0.0263977545957648
2019-12-05,16.450001,16.453333,16.24,16.416666,19102200,14.675691,-0.002632382848803,-0.0026326247042907
2019-12-06,16.4,16.440001,16.256666,16.366667,19980900,14.630992,-0.0030457850332226,-0.0030456244891623
2019-12-09,16.383333,16.426666,15.86,15.883333,34892100,14.198915,-0.0295316271104517,-0.029531608359845
2019-12-10,15.9,15.94,15.536666,15.596666,27294900,13.942651,-0.0180481395937647,-0.0180482899905202
2019-12-11,15.673333,15.74,15.29,15.4,44923800,13.76684,-0.0126095819224048,-0.0126094897460778
2019-12-12,15.566666,15.776666,15.456666,15.563333,57205800,13.912853,0.010606137646693,0.010606038961039
2019-12-13,15.666666,15.716666,15.333333,15.466666,47391300,13.826437,-0.0062112350356896,-0.0062112016751168
2019-12-16,15.543333,15.65,15.393333,15.406666,30416400,13.772799,-0.0038793797707971,-0.0038793105120392
2019-12-17,15.5,15.93,15.453333,15.93,35088000,14.240634,0.0339680409189156,0.0339680239709228
2019-12-18,15.866666,16.186666,15.743333,16.186666,57071700,14.470082,0.0161122039931649,0.0161121155053359
2019-12-19,16.066666,16.333332,15.936666,16.186666,34032600,14.470082,0.0,0.0
2019-12-20,16.190001,16.416666,16.086666,16.366667,39438000,14.630992,0.0111201857736536,0.0111203258286789
2019-12-23,15.74,15.873333,15.303333,15.623333,102079500,13.96649,-0.0454174262415017,-0.0454175550831455
2019-12-26,15.663333,15.733333,15.416666,15.55,35685300,13.900932,-0.0046939495893385,-0.0046938127734971
2019-12-27,15.666666,15.666666,14.666666,14.736666,71349000,13.173851,-0.0523044785774075,-0.0523044372990354
2019-12-30,14.74,14.776666,14.283333,14.323333,54656400,12.804353,-0.0280478350635665,-0.028047931601354
2020-01-02,14.393333,15.036666,14.393333,15.036666,59905800,13.553647,0.0585186928226673,0.0498021654596734
2020-01-03,14.816666,14.936666,14.573333,14.603333,42734400,13.163054,-0.0288182951791499,-0.0288184229136965
2020-01-06,14.556666,14.96,14.36,14.463333,60060900,13.036862,-0.0095868329644474,-0.0095868525356505
2020-01-07,14.53,14.95,14.496666,14.93,44786100,13.457502,0.032265433200106,0.0322655227532962
2020-01-08,14.916666,15.12,14.766666,14.89,40292100,13.421448,-0.0026791004749618,-0.0026791694574681
2020-01-09,14.9,15.37,14.806666,14.883333,56515800,13.415439,-0.0004477162225715,-0.0004477501678978
2020-01-10,14.903333,15.066666,14.553333,14.766666,45523500,13.310276,-0.0078389533134174,-0.0078387683726487
2020-01-13,14.946666,14.946666,14.713333,14.783333,32348100,13.3253,0.0011287519507483,0.0011286907958776
2020-01-14,14.79,14.956666,14.746666,14.883333,31897800,13.415439,0.0067645006116183,0.0067643744479002
2020-01-15,14.8,14.903333,14.316666,14.483333,62392200,13.054888,-0.0268758256811424,-0.0268757004899374
2020-01-16,14.65,14.723333,14.436666,14.65,40765800,13.205116,0.0115074139280245,0.0115075031417147
2020-01-17,14.686666,15.113333,14.67,15.113333,35982000,13.622753,0.0316269088435117,0.0316268259385666
2020-01-20,15.0,15.166666,14.92,15.166666,17780100,13.670826,0.0035288755510725,0.0035288708321319
2020-01-21,14.95,15.216666,14.856666,14.9,26238300,13.43046,-0.0175824050426799,-0.0175823743992252
2020-01-22,14.966666,15.833333,14.966666,15.833333,49301700,14.271743,0.062639924470197,0.0626397986577181
2020-01-23,15.653333,16.450001,15.48,16.233334,48479400,14.632291,0.0252630670269216,0.0252632215844888
2020-01-24,16.216665,16.33,16.086666,16.33,32735400,14.719426,0.0059549799822871,0.0059547841497007
2020-01-27,16.02,16.233334,15.8,15.883333,45873600,14.316812,-0.0273525611664477,-0.0273525413349662
2020-01-28,15.95,16.436666,15.923333,16.360001,22480200,14.746465,0.0300103821996125,0.0300105777546815
2020-01-29,16.233334,16.49,16.15,16.200001,28514400,14.602245,-0.0097799709964389,-0.009779950502448
2020-01-30,15.97,16.299999,15.73,16.266666,34432800,14.662336,0.0041151891370128,0.0041151232027703
2020-01-31,16.0,16.083332,15.833333,16.066666,39107700,14.48206,-0.0122951758846611,-0.0122950824711099
2020-02-03,16.166666,16.786667,15.95,16.696667,31867200,15.049927,0.0392117557861242,0.039211682124966
2020-02-04,16.866667,16.953333,16.356667,16.653334,35039400,15.010869,-0.0025952285349956,-0.0025953083929865
2020-02-05,16.766666,16.83,16.18,16.450001,47375700,14.827588,-0.0122098860499015,-0.0122097473094577
2020-02-06,16.450001,16.543333,16.183332,16.23,20852700,14.629286,-0.0133738541966502,-0.0133739201596401
2020-02-07,16.086666,16.266666,15.813333,16.1,25818000,14.512108,-0.008009823582641,-0.0080098582871225
2020-02-10,16.093332,16.316666,15.876666,16.209999,29114100,14.611258,0.0068322258902704,0.0068322360248447
2020-02-11,16.35,16.483334,16.113333,16.299999,18242700,14.692384,0.0055522939913867,0.005552128658367
2020-02-12,16.306665,16.889999,16.166666,16.626665,34566600,14.986831,0.0200407912017546,0.020040860125206
2020-02-13,16.236666,16.656666,16.236666,16.526667,29439300,14.896695,-0.0060143468622553,-0.006014314957329
2020-02-14,16.516666,16.756666,16.433332,16.733334,29980800,15.082977,0.0125049213936379,0.0125050622729919
2020-02-17,16.790001,17.450001,16.666666,17.23,36708000,15.530658,0.0296812094853689,0.0296812338772416
2020-02-18,17.0,17.129999,16.866667,17.043333,26186400,15.362403,-0.0108337328656648,-0.0108338363319791
2020-02-19,16.9,17.736666,16.866667,17.709999,34940400,15.963319,0.0391160158993356,0.0391159405264216
2020-02-20,17.6,17.85,17.24,17.436666,31245600,15.716945,-0.0154337578544913,-0.0154338235705153
2020-02-21,17.110001,17.35,17.073334,17.35,24057300,15.638823,-0.0049705588458826,-0.004970330910737
2020-02-26,16.5,16.726665,15.813333,15.983333,41703000,14.406949,-0.0787702501652459,-0.0787704322766571
2020-02-27,15.6,16.196667,15.346666,15.346666,53592000,13.833075,-0.0398331388554232,-0.0398331812269693
2020-02-28,15.09,16.0,14.926666,16.0,90220800,14.421971,0.0425715901923469,0.042571722092603
2020-03-02,15.9,16.68,15.746666,16.666666,47122200,15.022883,0.041666426870502,0.041666625
2020-03-03,16.34,16.866667,16.120001,16.536667,51300600,14.905708,-0.0077997678608027,-0.0077999403119974
2020-03-04,16.796665,16.796665,16.190001,16.596666,51645000,14.95979,0.003628274483842,0.0036282402010028
2020-03-05,16.4,16.466665,15.316666,15.703333,34200600,14.154563,-0.0538260898047366,-0.0538260515696344
2020-03-06,15.166666,15.633333,14.553333,15.493333,66089700,13.965275,-0.0133729314002841,-0.0133729571932277
2020-03-09,14.36,14.866666,13.56,13.633333,94470600,12.288721,-0.120051628056017,-0.120051637694743
2020-03-10,14.466666,15.386666,13.75,15.333333,80119500,13.821055,0.124694343699397,0.12469437957688
2020-03-11,14.503333,14.813333,13.003333,14.183333,81869400,12.784477,-0.074999918602451,-0.0750000016304349
2020-03-12,12.0,12.333333,10.666666,12.296666,101848500,11.083884,-0.133020146228899,-0.133020003126205
2020-03-13,14.293333,14.466666,12.39,13.626666,133324500,12.282711,0.10815946828747,0.108159398653261
2020-03-16,11.346666,12.65,11.216666,11.43,79131300,10.302696,-0.161203418365864,-0.161203481467881
2020-03-17,11.603333,12.206666,11.206666,11.846666,89647500,10.678267,0.0364536622258873,0.0364537182852145
2020-03-18,10.833333,11.243333,10.036666,10.933333,121669200,9.855014,-0.0770961243055638,-0.0770962058017
2020-03-19,10.5,10.966666,9.753333,10.836666,156998100,9.767881,-0.0088414892155406,-0.0088414941719967
2020-03-20,11.316666,11.966666,10.41,10.813333,99878400,9.746848,-0.0021532817609059,-0.002153153008499
2020-03-23,11.023333,11.056666,9.9,10.15,49879500,9.148936,-0.0613441391514467,-0.0613439907935879
2020-03-24,11.143333,12.313333,11.116666,12.103333,79653000,10.909621,0.192446968696688,0.192446600985221
2020-03-25,11.933333,13.266666,11.933333,12.93,63947400,11.654754,0.068300539496285,0.0683007730184735
2020-03-26,12.966666,13.173333,12.12,12.88,74340600,11.705669,0.0043686035758454,-0.0038669760247486
2020-03-27,12.22,12.656666,12.066666,12.303333,55817400,11.181581,-0.044772152706522,-0.0447722826086957
2020-03-30,12.25,12.686666,12.1,12.333333,49720800,11.208844,0.0024382061892678,0.0024383636531661
2020-03-31,11.963333,12.386666,11.676666,11.966666,53709300,10.875609,-0.0297296491948678,-0.0297297575602636
2020-04-01,11.503333,11.64,11.053333,11.55,39942000,10.496933,-0.0348188317546172,-0.0348188877336427
2020-04-02,11.543333,12.323333,11.466666,12.266666,45177300,11.148256,0.0620488860889175,0.0620490043290043
2020-04-03,12.136666,12.193333,11.71,11.95,57284700,10.860461,-0.0258152485913491,-0.0258151644464765
2020-04-06,12.89,13.27,12.22,12.403333,40647300,11.272462,0.037935866626656,0.0379358158995817
2020-04-07,13.473333,13.733333,12.696666,12.833333,72496800,11.663257,0.0346681142061067,0.0346681009048133
